File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
L/L855.jpg,Line,-0.03369951248168945,0.07699475437402725,0.051181256771087646,0.0052619632333517075,0.06640642881393433,0.027221426367759705,0.03645849972963333,0.05347662791609764,0.015100021846592426,0.06812413036823273,0.03893209248781204,-0.0018269389402121305,0.0915319174528122,0.016560152173042297,-0.011693865992128849,0.029017537832260132,0.0004436345770955086,0.0019649332389235497,0.02863261289894581,-0.03162118047475815,-0.00250285305082798,0.022368600592017174,-0.058957114815711975,-0.010500412434339523,0.016275441274046898,-0.08659767359495163,-0.03483424335718155,0.0023795661982148886,-0.004765757359564304,0.00374780735000968,0.003988094627857208,-0.022763757035136223,-0.02939869835972786,-0.0018708305433392525,0.0023034829646348953,-0.04300520196557045,-0.00207849545404315,0.019434666261076927,-0.026200400665402412,-0.016200315207242966,-0.003610365092754364,-0.0020132623612880707,-0.018776439130306244,-0.01201547309756279,-0.031825799494981766,-0.014623390510678291,0.01488314289599657,-0.03690590336918831,-0.01969313435256481,0.031062467023730278,-0.026659686118364334,-0.04288644343614578,0.010001391172409058,-0.0013720481656491756,-0.040362223982810974,-0.0030798078514635563,-0.021687358617782593,-0.03146008402109146,0.013268228620290756,-0.03363935649394989,-0.033263057470321655,0.03407799452543259,-0.027570128440856934
L/L859.jpg,Line,-0.03399189934134483,0.07845234870910645,0.05110330879688263,0.005462350323796272,0.06710860878229141,0.026481661945581436,0.03764324262738228,0.053544383496046066,0.014986532740294933,0.07135466486215591,0.03794725611805916,-0.0007324027246795595,0.0944259762763977,0.015078451484441757,-0.009618757292628288,0.029472926631569862,0.0003071208484470844,0.0015270044095814228,0.02983175590634346,-0.03160835802555084,-0.0036785569973289967,0.024627620354294777,-0.05754479020833969,-0.012409185990691185,0.018447041511535645,-0.08398638665676117,-0.037848107516765594,0.0026647800114005804,-0.004761412739753723,0.0036993848625570536,0.005904592573642731,-0.022078052163124084,-0.029497703537344933,-0.00017653731629252434,0.0027531872037798166,-0.04268061742186546,-0.0004205438308417797,0.019243845716118813,-0.02476813830435276,-0.016831394284963608,-0.003491572570055723,-0.0017846397822722793,-0.01890525408089161,-0.012059474363923073,-0.03192778676748276,-0.014909271150827408,0.0145694175735116,-0.03761120140552521,-0.018818017095327377,0.029775990173220634,-0.026808196678757668,-0.04402276873588562,0.00981937162578106,-0.001054182881489396,-0.03968171030282974,-0.0033642654307186604,-0.022167323157191277,-0.030905604362487793,0.013204067014157772,-0.033884063363075256,-0.03205825015902519,0.033030614256858826,-0.028101136907935143
L/L860.jpg,Line,-0.0336456373333931,0.07872963696718216,0.05130326375365257,0.004944290965795517,0.06807077676057816,0.026465103030204773,0.03666893392801285,0.05473305284976959,0.014041513204574585,0.06826810538768768,0.040455833077430725,-0.004194430075585842,0.09147555381059647,0.01889031007885933,-0.012492470443248749,0.02863527089357376,0.00081297243013978,0.0012210155837237835,0.029460996389389038,-0.03201036527752876,-0.0029878432396799326,0.023775571957230568,-0.05911386013031006,-0.011545566841959953,0.018383463844656944,-0.08592121303081512,-0.037752147763967514,0.002731944900006056,-0.0050040120258927345,0.003565017366781831,0.004416557960212231,-0.021928323432803154,-0.031335245817899704,-0.001529067289084196,0.003342823125422001,-0.04404556751251221,-0.0024451371282339096,0.02002224139869213,-0.02635873295366764,-0.016771225258708,-0.0035681752488017082,-0.001397053594700992,-0.018838129937648773,-0.012303072959184647,-0.0326986201107502,-0.015044702216982841,0.014631073921918869,-0.0387800969183445,-0.02040129154920578,0.02992156520485878,-0.027502605691552162,-0.043725527822971344,0.009881295263767242,-0.0009311354369856417,-0.039775338023900986,-0.00351955508813262,-0.021775901317596436,-0.030840672552585602,0.01286381483078003,-0.035571254789829254,-0.03269881010055542,0.032438620924949646,-0.029415855184197426
L/L877.jpg,Line,-0.03173987567424774,0.0786028802394867,0.04470348358154297,0.007705448195338249,0.06651745736598969,0.02157001756131649,0.03823445364832878,0.0510016605257988,0.010217997245490551,0.07092161476612091,0.03527800366282463,-0.0032917640637606382,0.09535489976406097,0.011867462657392025,-0.011644166894257069,0.028794195502996445,0.001632709987461567,0.0011341997887939215,0.02880031429231167,-0.029207006096839905,-0.004835848230868578,0.024201106280088425,-0.05705593526363373,-0.013286059722304344,0.01954774558544159,-0.08145961165428162,-0.03379311412572861,0.002304192865267396,-0.004701399244368076,0.0037564097438007593,0.004100622143596411,-0.021797720342874527,-0.02979469671845436,-0.0019058657344430685,0.0029517249204218388,-0.04429209977388382,0.0004437817260622978,0.018092846497893333,-0.02442750334739685,-0.016944678500294685,-0.003616992849856615,-0.0010696507524698973,-0.020057691261172295,-0.011986451223492622,-0.032719410955905914,-0.015872113406658173,0.014748843386769295,-0.03610847145318985,-0.01802954263985157,0.029267480596899986,-0.023890143260359764,-0.043957989662885666,0.008909408003091812,-0.0023078778758645058,-0.04075219854712486,-0.004490490071475506,-0.02290785126388073,-0.0326223261654377,0.01327553391456604,-0.034849464893341064,-0.03275582939386368,0.030660344287753105,-0.02777009643614292
L/L89.jpg,Line,-0.039508797228336334,0.06464005261659622,0.04318083077669144,-0.00798884965479374,0.06229062378406525,0.019949467852711678,0.027788840234279633,0.05170515924692154,0.008099289610981941,0.061524149030447006,0.036795515567064285,0.0036111008375883102,0.08809122443199158,0.020303454250097275,-0.0022071260027587414,0.02666570618748665,0.002559858374297619,-0.0014008156722411513,0.031609561294317245,-0.02524675242602825,-0.009064560756087303,0.03533203899860382,-0.04717569425702095,-0.01756187342107296,0.0347406379878521,-0.0715346485376358,-0.04235517978668213,0.003972153179347515,-0.004234036896377802,0.004108097869902849,0.005902847740799189,-0.0183798186480999,-0.028493739664554596,-0.00252772169187665,0.004875472746789455,-0.03591109439730644,-0.004332996904850006,0.022907335311174393,-0.01701451651751995,-0.017216756939888,-0.005863424856215715,0.0013111064909026027,-0.018925661221146584,-0.013736439868807793,-0.027299972251057625,-0.020775631070137024,0.009685354307293892,-0.031670793890953064,-0.021125629544258118,0.029512453824281693,-0.015866141766309738,-0.043172288686037064,0.001861773431301117,0.0019298396073281765,-0.03796839714050293,-0.0072810035198926926,-0.01877129264175892,-0.03480569273233414,0.007442687638103962,-0.029661046341061592,-0.03715435042977333,0.025290366262197495,-0.019049081951379776
L/L912.jpg,Line,-0.032192766666412354,0.08205463737249374,0.05950713902711868,0.005317394621670246,0.06843593716621399,0.028005411848425865,0.03198475390672684,0.05914870649576187,0.008705288171768188,0.06524517387151718,0.043663643300533295,-0.014715759083628654,0.08713295310735703,0.021469324827194214,-0.02068307437002659,0.029086142778396606,0.004854642320424318,-0.0008169608190655708,0.028810949996113777,-0.03033253736793995,-0.0058469465002417564,0.022901710122823715,-0.059089917689561844,-0.015303818508982658,0.017605070024728775,-0.0879359170794487,-0.03941541537642479,0.0026743938215076923,-0.005185133311897516,0.003450260031968355,0.003365696407854557,-0.02018854394555092,-0.033152468502521515,-0.006646669935435057,0.006933525204658508,-0.04835130646824837,-0.009769024327397346,0.02595115453004837,-0.031532518565654755,-0.01576572097837925,-0.0049514551647007465,-0.0002020511747105047,-0.02238055318593979,-0.012940756976604462,-0.031135130673646927,-0.018035124987363815,0.011753538623452187,-0.03882185369729996,-0.027585184201598167,0.027435163035988808,-0.027793649584054947,-0.041380468755960464,0.008413935080170631,0.002064380794763565,-0.039984818547964096,-0.005161150358617306,-0.01977270282804966,-0.03579455241560936,0.012343895621597767,-0.03082919493317604,-0.035881347954273224,0.029857901856303215,-0.02477337047457695
L/L919.jpg,Line,-0.038149379193782806,0.07453987747430801,0.049208976328372955,0.0023897849023342133,0.06336433440446854,0.019158922135829926,0.03354325890541077,0.051460620015859604,0.006151612848043442,0.06652519851922989,0.036138590425252914,-0.012834939174354076,0.09108918160200119,0.01616484671831131,-0.019918445497751236,0.030530862510204315,0.0020073861815035343,0.0002382722741458565,0.03167115896940231,-0.03175656497478485,-0.0043974993750452995,0.028118042275309563,-0.06013670563697815,-0.0117404880002141,0.021898675709962845,-0.08945358544588089,-0.030641566962003708,0.003624923527240753,-0.004658435005694628,0.0033678936306387186,0.004288118332624435,-0.02336922101676464,-0.028763003647327423,-0.000661655911244452,0.0022003690246492624,-0.04266776144504547,-0.002654066774994135,0.023975759744644165,-0.022713441401720047,-0.017394283786416054,-0.004218394868075848,-0.0006463821046054363,-0.02036133036017418,-0.013918986544013023,-0.030112573876976967,-0.01491814386099577,0.013349408283829689,-0.03226618096232414,-0.020222362130880356,0.027382362633943558,-0.018218938261270523,-0.04575298726558685,0.006492382846772671,-0.0003094294515904039,-0.04244335740804672,-0.007100189104676247,-0.02223319187760353,-0.03342478349804878,0.009396757930517197,-0.03137172758579254,-0.033214274793863297,0.027067527174949646,-0.02233404479920864
L/L92.jpg,Line,-0.03992909938097,0.06750175356864929,0.035112425684928894,-0.006475890055298805,0.06453399360179901,0.012620089575648308,0.028688713908195496,0.0542076900601387,0.004185630939900875,0.0628715381026268,0.038909025490283966,-0.001811640802770853,0.09036566317081451,0.022070951759815216,-0.00437060697004199,0.02618209645152092,0.0033226702362298965,-0.0006748759769834578,0.033549971878528595,-0.024427268654108047,-0.004540713038295507,0.037011872977018356,-0.049340296536684036,-0.012212242931127548,0.034357279539108276,-0.07197614014148712,-0.036079004406929016,0.003595458809286356,-0.004461583681404591,0.004719375167042017,0.006101107224822044,-0.019982121884822845,-0.0284676942974329,-0.002363138599321246,0.003929459024220705,-0.037655580788850784,-0.002090899273753166,0.02053411677479744,-0.017865575850009918,-0.01782963052392006,-0.005706415046006441,0.0003312418994028121,-0.01764979399740696,-0.01405457966029644,-0.0292452834546566,-0.019890857860445976,0.009723193012177944,-0.034832991659641266,-0.021250613033771515,0.028426643460989,-0.019233278930187225,-0.04391222447156906,0.0023369472473859787,-0.00022826677013654262,-0.03860357031226158,-0.007574764080345631,-0.020930051803588867,-0.03497114032506943,0.008694599382579327,-0.03354267776012421,-0.0361906960606575,0.024293161928653717,-0.0237040463835001
L/L925.jpg,Line,-0.03882700204849243,0.0678139254450798,0.031028781086206436,0.0007723681628704071,0.06069977954030037,0.010528085753321648,0.03853556141257286,0.04828329011797905,0.0027914673555642366,0.06868593394756317,0.030887773260474205,-0.011515631340444088,0.09229131042957306,0.010217392817139626,-0.017666244879364967,0.03155404329299927,0.004482259973883629,0.00375952897593379,0.03140828385949135,-0.026034200564026833,-0.004634533077478409,0.030064871534705162,-0.05654992535710335,-0.015278405509889126,0.026158496737480164,-0.08069537580013275,-0.03319298475980759,0.004247886128723621,-0.003990478347986937,0.004446116741746664,0.008519590832293034,-0.025166304782032967,-0.023059485480189323,0.0032250662334263325,-4.1634892113506794e-05,-0.035872720181941986,0.002362840808928013,0.02228596620261669,-0.027114395052194595,-0.018510708585381508,-0.004562029615044594,-0.002613833174109459,-0.019584286957979202,-0.01830747351050377,-0.02962985448539257,-0.01256511826068163,0.010929225012660027,-0.029657047241926193,-0.016571586951613426,0.025982793420553207,-0.019396629184484482,-0.04614195227622986,0.0026016905903816223,-0.00754943722859025,-0.04043173789978027,-0.011311731301248074,-0.026596790179610252,-0.030067475512623787,0.00937043596059084,-0.03587259724736214,-0.03293868154287338,0.027698323130607605,-0.027077723294496536
L/L943.jpg,Line,-0.03636619821190834,0.07660876214504242,0.053831376135349274,0.003271624445915222,0.06733866780996323,0.02938755974173546,0.03589748218655586,0.054008908569812775,0.015120473690330982,0.06605861335992813,0.03996444121003151,-0.005277200601994991,0.0856836661696434,0.01803741417825222,-0.018657583743333817,0.029266560450196266,0.0020576040260493755,0.0034434061963111162,0.030102770775556564,-0.0316016711294651,-0.0023854707833379507,0.026096194982528687,-0.05954022705554962,-0.010217961855232716,0.022313587367534637,-0.08872522413730621,-0.03154177591204643,0.0028363708406686783,-0.004934626631438732,0.0034337015822529793,0.006206377409398556,-0.02243989147245884,-0.028895020484924316,0.00020729523384943604,0.00278766849078238,-0.040251366794109344,-0.0011381073854863644,0.02158055454492569,-0.023061437532305717,-0.01642398163676262,-0.0043797618709504604,-0.0024515576660633087,-0.01886283978819847,-0.013735873624682426,-0.03200143948197365,-0.014733296819031239,0.013317300006747246,-0.03413521870970726,-0.020377784967422485,0.029312413185834885,-0.022980457171797752,-0.04341607913374901,0.008179821074008942,-0.001879751100204885,-0.04023636505007744,-0.005780327599495649,-0.022534023970365524,-0.030233418568968773,0.01138289924710989,-0.034052688628435135,-0.03276972472667694,0.03296612575650215,-0.026370950043201447
L/L960.jpg,Line,-0.0028905440121889114,0.06150556728243828,0.04597209393978119,0.02504281885921955,0.0586671307682991,0.030824074521660805,0.03613283112645149,0.036509010940790176,0.022712212055921555,0.060212232172489166,0.023034291341900826,0.014301067218184471,0.07301230728626251,0.011206066235899925,0.01280928123742342,0.02090812474489212,0.00197786558419466,0.0031146127730607986,0.028168175369501114,-0.02493700571358204,-0.012075860053300858,0.029619133099913597,-0.03840791806578636,-0.016483929008245468,0.027524691075086594,-0.053117621690034866,-0.03016798198223114,0.0001962481765076518,-0.0021435669623315334,0.002388539956882596,-0.006635306403040886,-0.0319017730653286,-0.017939509823918343,-0.006226481404155493,-0.01929517462849617,-0.026283474639058113,-0.012075142003595829,0.00787567999213934,-0.031002093106508255,-0.013861853629350662,0.0008585485629737377,0.0004590191529132426,-0.013765895739197731,-0.026659958064556122,-0.02401004545390606,-0.014200550504028797,-0.008360631763935089,-0.02503466047346592,-0.023459885269403458,0.011812166310846806,-0.02039613574743271,-0.024563774466514587,0.009164415299892426,0.0012904186733067036,-0.028578080236911774,-0.01734352856874466,-0.009215830825269222,-0.028689958155155182,-0.01211696770042181,-0.00828519370406866,-0.03359595686197281,0.006398215889930725,-0.006136326119303703
L/L987.jpg,Line,-0.034445539116859436,0.05356103926897049,0.07917506992816925,-0.003858238458633423,0.05736617371439934,0.04353747516870499,0.014946786686778069,0.05081990361213684,0.012862619943916798,0.029029466211795807,0.04855109751224518,-0.023478180170059204,0.03540728986263275,0.03391871973872185,-0.049712762236595154,0.027157194912433624,0.005753338802605867,-0.0020386038813740015,0.03096248209476471,-0.028152786195278168,-0.011016417294740677,0.03405824676156044,-0.05816702917218208,-0.02480071410536766,0.0300893671810627,-0.08586323261260986,-0.05489177256822586,0.0025932742282748222,-0.004230954218655825,0.002608947455883026,0.00760992243885994,-0.01961129531264305,-0.03192766383290291,-0.0005489150062203407,0.009149091318249702,-0.04673601686954498,-0.003254365175962448,0.03094405308365822,-0.03328903019428253,-0.017898565158247948,-0.005545727908611298,0.0006755069480277598,-0.020134197548031807,-0.012589619494974613,-0.031804200261831284,-0.01900358870625496,0.018005695194005966,-0.032811809331178665,-0.024591393768787384,0.03622022643685341,-0.025521742179989815,-0.046744585037231445,0.0015437621623277664,0.007329208310693502,-0.042841799557209015,-0.007026934064924717,-0.017273684963583946,-0.03747257590293884,0.014555088244378567,-0.02602999284863472,-0.04168353229761124,0.03262548893690109,-0.018457887694239616
L/L994.jpg,Line,-0.03821767866611481,0.07149442285299301,0.05010605230927467,-0.0009010899811983109,0.06549415737390518,0.02205749787390232,0.03199443966150284,0.053681615740060806,0.011093772016465664,0.06704677641391754,0.03560539335012436,-0.006681568454951048,0.0918053537607193,0.012040548026561737,-0.01097729243338108,0.029681632295250893,0.004895472899079323,0.0011183012975379825,0.03197585791349411,-0.029336992651224136,-0.0076703415252268314,0.027918480336666107,-0.05669846013188362,-0.017492040991783142,0.026013104245066643,-0.0823037400841713,-0.03934497758746147,0.003445190843194723,-0.004639585502445698,0.0027748332358896732,0.006372679956257343,-0.02222953736782074,-0.02891364134848118,-0.0005765872192569077,0.0032193383667618036,-0.03879661113023758,-0.003397519700229168,0.02334451675415039,-0.02023053728044033,-0.017964353784918785,-0.004427030682563782,-0.0007051581633277237,-0.019670754671096802,-0.015151248313486576,-0.030472109094262123,-0.018273796886205673,0.011207401752471924,-0.03462942689657211,-0.022409511730074883,0.02727646939456463,-0.02139236219227314,-0.04452662169933319,0.004496997222304344,0.0010509563144296408,-0.04350653290748596,-0.008929384872317314,-0.022273793816566467,-0.035795263946056366,0.008909722790122032,-0.0321178138256073,-0.03545302152633667,0.025040805339813232,-0.025175360962748528
R/R102.jpg,Delete,0.0033916179090738297,0.09377508610486984,-0.00047238371917046607,0.025230038911104202,0.06299537420272827,-0.011885024607181549,0.025808770209550858,0.0349765419960022,-0.027181463316082954,0.010059447959065437,0.006793780717998743,-0.041020750999450684,-0.015933629125356674,-0.008323018439114094,-0.04223963990807533,0.020819934085011482,-0.008598041720688343,0.0006081892061047256,0.01569095253944397,-0.03709601238369942,-0.005046514794230461,0.006613100413233042,-0.0619952529668808,-0.009223266504704952,-0.006059181410819292,-0.07821110635995865,-0.029303770512342453,0.002454448491334915,-0.005486664362251759,0.0062652169726789,0.0037218332290649414,-0.044044557958841324,-0.0029857861809432507,0.001373122213408351,-0.06898151338100433,-0.015188983641564846,-0.0030559564474970102,-0.09510646760463715,-0.02933613769710064,-0.01434809435158968,0.0049194288440048695,0.0003081438480876386,-0.024396326392889023,-0.007930654101073742,-0.022141985595226288,-0.015786966308951378,0.012771996669471264,-0.02927256189286709,-0.006936375051736832,0.032233234494924545,-0.022278213873505592,-0.03295909985899925,0.023130230605602264,-0.004611477255821228,-0.03476663678884506,0.011452650651335716,-0.020747540518641472,-0.024452198296785355,0.024185366928577423,-0.02602057345211506,-0.01846137084066868,0.039926644414663315,-0.020305851474404335
R/R1025.jpg,Delete,0.0018486104672774673,0.09459833055734634,0.010709908790886402,0.022171514108777046,0.06772827357053757,-0.011567706242203712,0.021545594558119774,0.039737630635499954,-0.0315762460231781,0.002348765032365918,0.011532760225236416,-0.04920969158411026,-0.02656909078359604,-0.004825363866984844,-0.041907232254743576,0.02116047963500023,-0.009080352261662483,-0.006744182202965021,0.013818049803376198,-0.038939908146858215,-0.01310038659721613,0.004050034563988447,-0.06263583153486252,-0.01915024034678936,-0.0070063709281384945,-0.075937420129776,-0.04266154021024704,0.0032458510249853134,-0.00605415366590023,0.0035959850065410137,0.00177937769331038,-0.04393179714679718,-0.009702440351247787,0.00014479807578027248,-0.06612715870141983,-0.02325366996228695,-0.004678256344050169,-0.08934561908245087,-0.03430946543812752,-0.013758507557213306,0.0029161814600229263,0.004735009744763374,-0.019997702911496162,-0.006934974808245897,-0.024572519585490227,-0.009969085454940796,0.014699733816087246,-0.03105417639017105,-0.0031568403355777264,0.03309143707156181,-0.021873001009225845,-0.032423537224531174,0.02665656991302967,0.005865016486495733,-0.029935963451862335,0.016678841784596443,-0.01851954311132431,-0.020347556099295616,0.027280796319246292,-0.028601212427020073,-0.012249111197888851,0.04210776090621948,-0.01748538762331009
R/R1036.jpg,Delete,-0.0050450279377400875,0.09063850343227386,0.004168680869042873,0.019246743991971016,0.06488672643899918,-0.01766313798725605,0.02005195990204811,0.037228234112262726,-0.03843378648161888,0.0018331746105104685,0.007235849741846323,-0.05523119494318962,-0.023011744022369385,-0.01090795174241066,-0.05101817473769188,0.022990722209215164,-0.005464058835059404,-0.008450547233223915,0.016253698617219925,-0.03713912516832352,-0.009508868679404259,0.005790280178189278,-0.06260642409324646,-0.015858005732297897,-0.005745448172092438,-0.08387463539838791,-0.032894816249608994,0.0021534282714128494,-0.004887858871370554,0.005355197470635176,0.0017177029512822628,-0.03235752508044243,-0.020138142630457878,0.0037838523276150227,-0.03649076819419861,-0.04107270762324333,0.006883619353175163,-0.04081609845161438,-0.04723828658461571,-0.014738264493644238,0.002700870856642723,0.005782033782452345,-0.022626934573054314,-0.008170907385647297,-0.02322964370250702,-0.012696916237473488,0.01281703356653452,-0.029563017189502716,-0.0042052059434354305,0.03196464851498604,-0.015885520726442337,-0.03631352633237839,0.02093430608510971,0.006065088324248791,-0.03422413766384125,0.011508123949170113,-0.018250569701194763,-0.02406800352036953,0.022614838555455208,-0.03093213401734829,-0.018357818946242332,0.03689000755548477,-0.017386173829436302
R/R1041.jpg,Delete,-0.005501642823219299,0.08919849991798401,-0.013746806420385838,0.01978251338005066,0.06259735673666,-0.02603275701403618,0.019557857885956764,0.03347763419151306,-0.04311707988381386,0.0007053652661852539,0.004804446827620268,-0.05254337191581726,-0.024894071742892265,-0.0136887077242136,-0.046292275190353394,0.023709367960691452,-0.006741650402545929,-0.002233745064586401,0.018812350928783417,-0.03704435005784035,-0.007859918288886547,0.009527313522994518,-0.062091320753097534,-0.015395383350551128,-0.0014257505536079407,-0.07915091514587402,-0.037339191883802414,0.0028849628288298845,-0.0049913739785552025,0.006992599461227655,0.0031656865030527115,-0.0433390773832798,-0.005206553265452385,0.0014812406152486801,-0.06913001835346222,-0.020694604143500328,-0.0010722298175096512,-0.09382153302431107,-0.0343148298561573,-0.015451083891093731,0.004056364763528109,0.00223910971544683,-0.025107791647315025,-0.015958227217197418,-0.020559437572956085,-0.014905491843819618,0.0037388750351965427,-0.031537752598524094,-0.0104755824431777,0.02447986975312233,-0.029100727289915085,-0.035422433167696,0.020354721695184708,-0.0022904793731868267,-0.034160956740379333,0.009172821417450905,-0.022035282105207443,-0.02396080270409584,0.019617639482021332,-0.031333379447460175,-0.017644234001636505,0.03496474400162697,-0.021926946938037872
R/R1045.jpg,Delete,-0.0066770403645932674,0.08871085196733475,-0.00136031664442271,0.01775800809264183,0.06415559351444244,-0.016542550176382065,0.02134024351835251,0.03509188070893288,-0.03554511070251465,0.0047794790007174015,0.004998907446861267,-0.050209447741508484,-0.019306344911456108,-0.013806287199258804,-0.0470513291656971,0.023094017058610916,-0.006244238931685686,-0.004996247123926878,0.018994642421603203,-0.036971915513277054,-0.008102304302155972,0.012176621705293655,-0.06235143914818764,-0.014190402813255787,0.003207046538591385,-0.08098758012056351,-0.03351066634058952,0.0020717778243124485,-0.005404358264058828,0.006103993859142065,0.004079780541360378,-0.04046878591179848,-0.009755900129675865,0.00497788330540061,-0.06265830248594284,-0.025285404175519943,0.004168305546045303,-0.08538666367530823,-0.039103079587221146,-0.015173320658504963,0.004105446860194206,0.003560324665158987,-0.022529050707817078,-0.008844246156513691,-0.022738030180335045,-0.014931065030395985,0.010841972194612026,-0.03094908595085144,-0.009234519675374031,0.032332684844732285,-0.021670736372470856,-0.03498572111129761,0.020471980795264244,0.0021333072800189257,-0.033468570560216904,0.01162627898156643,-0.0194257665425539,-0.024807864800095558,0.02393157407641411,-0.030707988888025284,-0.019315600395202637,0.03763126954436302,-0.01945449411869049
R/R105.jpg,Delete,0.007947246544063091,0.09151718020439148,-0.005219436250627041,0.029968714341521263,0.060301780700683594,-0.01876385509967804,0.02967623807489872,0.031282179057598114,-0.0335843563079834,0.011031546629965305,0.005057233385741711,-0.046425238251686096,-0.019512314349412918,-0.0075223855674266815,-0.043494824320077896,0.02124428004026413,-0.010469114407896996,5.568597771343775e-05,0.014847838319838047,-0.0376763716340065,-0.004796948283910751,0.003649597754701972,-0.06167168170213699,-0.007713331375271082,-0.010488398373126984,-0.0768517330288887,-0.025587165728211403,0.0015845996094867587,-0.004964787047356367,0.007637102156877518,0.001605338416993618,-0.04523454234004021,-0.0017068760935217142,-0.0018909404752776027,-0.06919073313474655,-0.012174508534371853,-0.00707763247191906,-0.09341808408498764,-0.02533446066081524,-0.014933089725673199,0.005063289310783148,0.0005719942273572087,-0.02196728251874447,-0.009484031237661839,-0.024811364710330963,-0.010690854862332344,0.010444017127156258,-0.03422348573803902,-0.0024559814482927322,0.030669283121824265,-0.02795909345149994,-0.031500447541475296,0.025054458528757095,-0.005122911185026169,-0.030615005642175674,0.011728980578482151,-0.02396935224533081,-0.017680399119853973,0.021428963169455528,-0.03134486451745033,-0.014094553887844086,0.03824305161833763,-0.022260470315814018
R/R1052.jpg,Delete,-0.009686984121799469,0.08974865823984146,-0.00582061056047678,0.01641283556818962,0.06517668813467026,-0.02158156782388687,0.020301654934883118,0.03618599474430084,-0.04016830772161484,0.0025171893648803234,0.00554967625066638,-0.051709506660699844,-0.022065069526433945,-0.018293580040335655,-0.04535146802663803,0.024776006117463112,-0.005821069702506065,-0.0032808752730488777,0.020714029669761658,-0.03608280420303345,-0.006792748812586069,0.01214650645852089,-0.0628633052110672,-0.011831693351268768,0.001956624910235405,-0.08061894029378891,-0.031077919527888298,0.0026011262089014053,-0.005666335579007864,0.006618737708777189,0.005232613068073988,-0.04266565293073654,-0.005748250987380743,0.006172635592520237,-0.06509372591972351,-0.021799519658088684,0.005406111013144255,-0.08777797222137451,-0.03632436320185661,-0.01627202518284321,0.003580202115699649,0.002765125362202525,-0.023001007735729218,-0.014869575388729572,-0.02505050227046013,-0.015240876004099846,0.0040026092901825905,-0.036102719604969025,-0.011323129758238792,0.02562708780169487,-0.03047584556043148,-0.03734007477760315,0.020337313413619995,-0.00012089865049347281,-0.03560655936598778,0.008564041927456856,-0.022616911679506302,-0.02739480510354042,0.018525946885347366,-0.03624561056494713,-0.021809561178088188,0.03608040139079094,-0.024705812335014343
R/R1055.jpg,Delete,-0.017029251903295517,0.08647686243057251,-0.007234021555632353,0.013227153569459915,0.06241665408015251,-0.022047413513064384,0.016263127326965332,0.03300020471215248,-0.03926508501172066,0.0012367775198072195,0.0044219475239515305,-0.05041087791323662,-0.022947173565626144,-0.021450836211442947,-0.04425667226314545,0.024757234379649162,-0.004280624911189079,-0.003677814733237028,0.02128443866968155,-0.0330786257982254,-0.008621207438409328,0.011831083334982395,-0.059862226247787476,-0.012207415886223316,0.0017315354198217392,-0.07708021253347397,-0.029952941462397575,0.002621302381157875,-0.0053328704088926315,0.006222492549568415,0.006832079961895943,-0.040408771485090256,-0.004894225858151913,0.005273082759231329,-0.06317266821861267,-0.02034546434879303,0.003270561806857586,-0.08599884808063507,-0.03275942802429199,-0.016003960743546486,0.002808080753311515,0.002887535374611616,-0.024972790852189064,-0.014646616764366627,-0.02149072289466858,-0.017181580886244774,0.005314836744219065,-0.02992076613008976,-0.014324980787932873,0.02615109086036682,-0.02395896054804325,-0.03893009573221207,0.016192173585295677,0.0010950224241241813,-0.037240274250507355,0.007034383714199066,-0.01986077055335045,-0.028210310265421867,0.017242345958948135,-0.030690575018525124,-0.022214898839592934,0.03470821678638458,-0.019948866218328476
R/R108.jpg,Delete,0.0067166415974497795,0.09090527892112732,-0.0005443304544314742,0.030790630728006363,0.06052115559577942,-0.011205124668776989,0.032894425094127655,0.032275523990392685,-0.024521946907043457,0.01682247407734394,0.006962489802390337,-0.03905418515205383,-0.0135577991604805,-0.00448082247748971,-0.03939444571733475,0.02124396711587906,-0.010060559026896954,0.004750576335936785,0.015148342587053776,-0.038574881851673126,-0.0011193292448297143,0.003808598732575774,-0.06341341882944107,-0.005175192374736071,-0.009700301103293896,-0.0787624940276146,-0.026146989315748215,0.0011981057468801737,-0.004920891020447016,0.007547145243734121,0.0016980182845145464,-0.045025572180747986,-0.0034626759588718414,-0.0011258178856223822,-0.07246910780668259,-0.015934279188513756,-0.0038319844752550125,-0.10049973428249359,-0.027933605015277863,-0.015007187612354755,0.005454254802316427,-0.002091093920171261,-0.019657732918858528,-0.012109203264117241,-0.02777744084596634,-0.006222549360245466,0.008781256154179573,-0.0373859629034996,0.0021772258915007114,0.02962338738143444,-0.03153415396809578,-0.03035508655011654,0.02581568993628025,-0.01117716170847416,-0.028184065595269203,0.010668920353055,-0.028983285650610924,-0.012417144142091274,0.02109675668179989,-0.037161245942115784,-0.009254904463887215,0.0386742502450943,-0.027629798278212547
